id,label
8596,0
8597,0
8598,1
8599,0
8600,1
8601,0
8602,0
8603,0
8604,1
8605,1
8606,1
8607,0
8608,1
8609,1
8610,0
8611,1
8612,0
8613,1
8614,0
8615,1
8616,1
8617,1
8618,0
8619,0
8620,1
8621,0
8622,0
8623,0
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,0
8635,1
8636,1
8637,0
8638,1
8639,0
8640,0
8641,0
8642,1
8643,0
8644,0
8645,1
8646,1
8647,1
8648,0
8649,1
8650,0
8651,0
8652,1
8653,1
8654,0
8655,0
8656,0
8657,1
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,1
8672,0
8673,0
8674,1
8675,0
8676,0
8677,1
8678,1
8679,1
8680,0
8681,1
8682,1
8683,0
8684,1
8685,1
8686,0
8687,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,1
8694,0
8695,1
8696,0
8697,0
8698,0
8699,1
8700,1
8701,1
8702,0
8703,1
8704,1
8705,0
8706,0
8707,0
8708,0
8709,0
8710,1
8711,1
8712,0
8713,0
8714,1
8715,0
8716,0
8717,0
8718,0
8719,0
8720,1
8721,1
8722,1
8723,0
8724,0
8725,1
8726,1
8727,1
8728,0
8729,1
8730,0
8731,1
8732,0
8733,1
8734,0
8735,1
8736,1
8737,0
8738,0
8739,1
8740,1
8741,0
8742,0
8743,0
8744,0
8745,1
8746,0
8747,0
8748,0
8749,1
8750,1
8751,0
8752,0
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,0
8760,1
8761,0
8762,0
8763,1
8764,0
8765,1
8766,0
8767,0
8768,0
8769,1
8770,1
8771,0
8772,1
8773,0
8774,0
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,1
8782,1
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,0
8790,1
8791,1
8792,0
8793,1
8794,0
8795,1
8796,1
8797,0
8798,0
8799,0
8800,1
8801,1
8802,0
8803,1
8804,0
8805,1
8806,1
8807,1
8808,0
8809,0
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,1
8820,0
8821,0
8822,1
8823,1
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,1
8831,0
8832,0
8833,1
8834,0
8835,0
8836,1
8837,0
8838,0
8839,1
8840,1
8841,0
8842,0
8843,0
8844,0
8845,0
8846,1
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,1
8854,1
8855,0
8856,1
8857,1
8858,0
8859,1
8860,1
8861,1
8862,0
8863,0
8864,1
8865,1
8866,0
8867,0
8868,0
8869,1
8870,0
8871,1
8872,1
8873,0
8874,0
8875,1
8876,1
8877,0
8878,1
8879,0
8880,0
8881,1
8882,0
8883,0
8884,0
8885,1
8886,0
8887,1
8888,0
8889,0
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,0
8899,0
8900,1
8901,0
8902,1
8903,1
8904,1
8905,1
8906,0
8907,0
8908,1
8909,0
8910,0
8911,0
8912,0
8913,1
8914,0
8915,0
8916,1
8917,0
8918,0
8919,1
8920,0
8921,1
8922,0
8923,1
8924,0
8925,1
8926,0
8927,0
8928,1
8929,1
8930,0
8931,0
8932,0
8933,1
8934,0
8935,1
8936,0
8937,0
8938,1
8939,1
8940,0
8941,0
8942,0
8943,0
8944,1
8945,0
8946,0
8947,1
8948,0
8949,0
8950,1
8951,1
8952,1
8953,0
8954,0
8955,0
8956,0
8957,1
8958,0
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,1
8968,1
8969,0
8970,0
8971,0
8972,1
8973,1
8974,0
8975,1
8976,1
8977,1
8978,0
8979,0
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,0
8987,1
8988,1
8989,1
8990,1
8991,0
8992,1
8993,1
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,1
9001,0
9002,0
9003,0
9004,0
9005,1
9006,1
9007,1
9008,1
9009,1
9010,0
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,1
9022,0
9023,0
9024,1
9025,1
9026,1
9027,1
9028,1
9029,1
9030,1
9031,0
9032,1
9033,1
9034,1
9035,0
9036,1
9037,0
9038,1
9039,0
9040,0
9041,0
9042,1
9043,1
9044,1
9045,1
9046,1
9047,0
9048,1
9049,0
9050,1
9051,0
9052,0
9053,1
9054,0
9055,1
9056,1
9057,0
9058,1
9059,1
9060,1
9061,0
9062,1
9063,1
9064,0
9065,1
9066,0
9067,0
9068,1
9069,0
9070,1
9071,1
9072,0
9073,1
9074,0
9075,1
9076,0
9077,1
9078,0
9079,1
9080,0
9081,0
9082,1
9083,1
9084,0
9085,1
9086,1
9087,1
9088,0
9089,1
9090,1
9091,1
9092,1
9093,0
9094,0
9095,0
9096,1
9097,1
9098,0
9099,0
9100,0
9101,0
9102,0
9103,1
9104,1
9105,1
9106,0
9107,0
9108,1
9109,1
9110,1
9111,1
9112,0
9113,0
9114,1
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,1
9122,1
9123,1
9124,1
9125,0
9126,1
9127,1
9128,1
9129,1
9130,1
9131,0
9132,1
9133,0
9134,0
9135,0
9136,0
9137,1
9138,1
9139,0
9140,0
9141,0
9142,0
9143,0
9144,1
9145,0
9146,1
9147,0
9148,0
9149,1
9150,0
9151,0
9152,1
9153,0
9154,0
9155,0
9156,1
9157,0
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,0
9166,0
9167,1
9168,1
9169,1
9170,1
9171,0
9172,0
9173,1
9174,1
9175,0
9176,0
9177,0
9178,1
9179,0
9180,0
9181,1
9182,1
9183,0
9184,0
9185,1
9186,0
9187,0
9188,0
9189,1
9190,1
9191,1
9192,0
9193,1
9194,1
9195,0
9196,1
9197,0
9198,1
9199,1
9200,1
9201,1
9202,1
9203,0
9204,0
9205,0
9206,1
9207,0
9208,1
9209,0
9210,1
9211,1
9212,1
9213,1
9214,1
9215,0
9216,1
9217,0
9218,0
9219,0
9220,0
9221,1
9222,1
9223,0
9224,1
9225,0
9226,1
9227,0
9228,0
9229,1
9230,1
9231,0
9232,0
9233,1
9234,0
9235,0
9236,0
9237,1
9238,0
9239,1
9240,0
9241,0
9242,0
9243,1
9244,1
9245,1
9246,0
9247,1
9248,0
9249,1
9250,1
9251,0
9252,0
9253,1
9254,0
9255,0
9256,0
9257,0
9258,1
9259,1
9260,1
9261,0
9262,0
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,1
9270,1
9271,1
9272,0
9273,1
9274,0
9275,1
9276,1
9277,0
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,0
9289,1
9290,0
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0
9299,1
9300,0
9301,1
9302,1
9303,0
9304,0
9305,1
9306,0
9307,0
9308,1
9309,1
9310,1
9311,1
9312,1
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,0
9320,0
9321,1
9322,0
9323,1
9324,0
9325,0
9326,1
9327,0
9328,1
9329,0
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,1
9337,0
9338,1
9339,1
9340,0
9341,1
9342,0
9343,0
9344,0
9345,1
9346,1
9347,1
9348,0
9349,0
9350,0
9351,0
9352,1
9353,0
9354,0
9355,0
9356,0
9357,0
9358,1
9359,1
9360,0
9361,0
9362,0
9363,1
9364,0
9365,0
9366,0
9367,0
9368,0
9369,1
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,1
9377,1
9378,1
9379,1
9380,1
9381,0
9382,1
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,0
9391,0
9392,1
9393,0
9394,0
9395,0
9396,1
9397,0
9398,1
9399,1
9400,0
9401,1
9402,0
9403,0
9404,0
9405,1
9406,0
9407,1
9408,1
9409,0
9410,0
9411,0
9412,1
9413,1
9414,0
9415,1
9416,1
9417,1
9418,0
9419,0
9420,1
9421,1
9422,1
9423,1
9424,1
9425,0
9426,1
9427,0
9428,1
9429,1
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,1
9437,0
9438,1
9439,0
9440,1
9441,0
9442,1
9443,0
9444,1
9445,1
9446,0
9447,0
9448,1
9449,0
9450,0
9451,0
9452,1
9453,0
9454,1
9455,1
9456,0
9457,1
9458,1
9459,0
9460,0
9461,1
9462,0
9463,1
9464,1
9465,1
9466,1
9467,0
9468,0
9469,1
9470,1
9471,1
9472,1
9473,0
9474,1
9475,1
9476,0
9477,1
9478,1
9479,0
9480,0
9481,1
9482,0
9483,1
9484,0
9485,1
9486,0
9487,1
9488,0
9489,1
9490,0
9491,1
9492,1
9493,0
9494,1
9495,0
9496,0
9497,0
9498,0
9499,0
9500,1
9501,0
9502,1
9503,1
9504,1
9505,0
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,1
9513,0
9514,1
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,0
9522,1
9523,0
9524,0
9525,1
9526,1
9527,0
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,0
9535,1
9536,1
9537,0
9538,0
9539,0
9540,1
9541,0
9542,1
9543,0
9544,1
9545,1
9546,0
9547,1
9548,0
9549,1
9550,0
9551,0
9552,0
9553,0
9554,1
9555,1
9556,0
9557,0
9558,1
9559,0
9560,1
9561,1
9562,0
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,1
9570,1
9571,0
9572,1
9573,0
9574,0
9575,0
9576,1
9577,0
9578,1
9579,1
9580,1
9581,0
9582,0
9583,0
9584,1
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,1
9593,0
9594,1
9595,1
9596,1
9597,0
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,1
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,0
9623,0
9624,1
9625,0
9626,1
9627,0
9628,1
9629,1
9630,0
9631,0
9632,1
9633,1
9634,1
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,1
9645,1
9646,1
9647,1
9648,0
9649,1
9650,1
9651,0
9652,1
9653,1
9654,0
9655,1
9656,1
9657,0
9658,1
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,0
9672,0
9673,0
9674,1
9675,0
9676,0
9677,0
9678,1
9679,0
9680,1
9681,1
9682,1
9683,0
9684,1
9685,0
9686,0
9687,1
9688,1
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,1
9696,1
9697,0
9698,0
9699,1
9700,0
9701,1
9702,0
9703,0
9704,1
9705,1
9706,0
9707,0
9708,1
9709,0
9710,0
9711,0
9712,1
9713,1
9714,0
9715,0
9716,0
9717,1
9718,1
9719,1
9720,1
9721,0
9722,1
9723,0
9724,0
9725,1
9726,0
9727,1
9728,1
9729,0
9730,1
9731,1
9732,0
9733,1
9734,1
9735,0
9736,1
9737,0
9738,1
9739,0
9740,0
9741,1
9742,0
9743,1
9744,1
9745,0
9746,1
9747,0
9748,0
9749,0
9750,0
9751,1
9752,1
9753,1
9754,1
9755,1
9756,0
9757,1
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,0
9766,1
9767,0
9768,1
9769,1
9770,1
9771,1
9772,1
9773,0
9774,0
9775,0
9776,0
9777,1
9778,1
9779,0
9780,1
9781,0
9782,1
9783,0
9784,1
9785,1
9786,0
9787,0
9788,0
9789,0
9790,1
9791,0
9792,1
9793,0
9794,1
9795,0
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,1
9805,1
9806,0
9807,1
9808,0
9809,1
9810,0
9811,0
9812,0
9813,0
9814,1
9815,1
9816,0
9817,0
9818,0
9819,1
9820,0
9821,1
9822,0
9823,1
9824,0
9825,1
9826,1
9827,1
9828,1
9829,1
9830,1
9831,1
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,0
9841,0
9842,1
9843,0
9844,1
9845,0
9846,1
9847,1
9848,1
9849,0
9850,1
9851,0
9852,0
9853,1
9854,0
9855,0
9856,1
9857,0
9858,1
9859,1
9860,0
9861,0
9862,0
9863,1
9864,1
9865,0
9866,0
9867,0
9868,1
9869,0
9870,0
9871,1
9872,0
9873,0
9874,1
9875,1
9876,0
9877,0
9878,0
9879,0
9880,0
9881,1
9882,0
9883,1
9884,1
9885,1
9886,0
9887,1
9888,1
9889,1
9890,0
9891,1
9892,0
9893,1
9894,0
9895,0
9896,0
9897,1
9898,1
9899,1
9900,1
9901,1
9902,0
9903,0
9904,1
9905,1
9906,1
9907,0
9908,1
9909,0
9910,0
9911,0
9912,1
9913,1
9914,0
9915,0
9916,0
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,1
9925,0
9926,1
9927,0
9928,0
9929,1
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,1
9938,1
9939,1
9940,0
9941,0
9942,1
9943,1
9944,0
9945,0
9946,0
9947,0
9948,1
9949,1
9950,1
9951,0
9952,1
9953,0
9954,1
9955,0
9956,0
9957,1
9958,1
9959,1
9960,1
9961,0
9962,1
9963,1
9964,0
9965,1
9966,1
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,1
9974,0
9975,0
9976,1
9977,1
9978,1
9979,0
9980,0
9981,0
9982,1
9983,0
9984,0
9985,1
9986,1
9987,0
9988,0
9989,0
9990,1
9991,0
9992,1
9993,0
9994,0
9995,0
9996,1
9997,0
9998,0
9999,0
